BracketEntryId,SemifinalWinner_South_Midwest,SemifinalWinner_East_West,NationalChampion
3539614,796,164,694
2586151,288,164,164
2069882,288,37,288
950619,559,164,164
2492317,193,311,288
938812,559,457,559
3074574,169,147,169
3422580,463,164,164
2932495,334,164,288
3563980,288,164,164
988943,288,164,288
3671435,334,164,164
446982,387,457,457
3629402,317,29,288
1573258,328,29,559
3741391,334,164,164
2218866,288,457,193
1161494,288,164,164
3165039,363,748,363
3362143,288,29,29
3499899,697,37,334
2233726,387,51,51
2258696,288,164,164
919155,288,164,288
1560930,334,8,8
3220988,260,29,29
1974666,387,164,288
2871292,288,457,457
2760714,559,301,301
1332371,334,164,164
3105300,402,311,311
3673609,288,164,164
620640,193,37,288
485886,169,754,754
2366315,288,164,164
870287,288,457,334
1255406,559,164,164
2044840,334,164,164
1106962,463,457,457
3570855,288,51,288
506404,169,37,559
453403,694,311,559
2583489,193,311,288
3588450,697,301,288
1204663,288,164,164
3292158,559,29,29
2689199,288,164,288
2886815,193,8,334
2474194,288,164,164
491432,288,457,457
2868544,328,164,559
1184671,288,164,164
3266676,559,164,164
1327264,288,164,164
2782339,559,164,164
2904236,559,164,559
2799877,156,8,559
2077199,288,164,288
1352253,193,51,51
2181589,288,457,457
2983493,288,164,164
1786262,288,164,164
1380343,288,164,164
1340485,288,164,164
1307541,288,164,164
840344,559,457,457
3203676,288,457,288
3698923,288,164,164
2806179,334,164,164
3086222,387,311,193
2147689,288,164,164
2049001,334,29,334
1468798,559,164,164
1024052,700,457,288
3055053,387,301,463
3063888,694,164,164
3129748,334,164,334
3177943,334,8,8
165809,559,8,559
3619619,559,164,164
1780724,694,37,37
2541096,334,164,164
2202087,169,8,694
2465382,193,164,164
2417417,463,416,416
3065071,169,457,457
2429549,559,37,559
2600511,288,311,457
3471114,334,164,164
605167,334,311,311
2221378,402,311,402
2614547,334,29,288
3345486,697,311,311
2483745,559,164,164
1394746,260,457,694
1702718,288,164,288
2479083,288,164,164
3239084,559,29,559
1392395,328,311,311
3603543,334,37,37
1889293,559,164,164
3083216,490,473,738
297114,169,164,164
2056315,694,164,164
2533024,193,51,700
2973986,288,301,288
936298,559,164,164
1368432,387,164,164
3075811,694,164,29
3019942,559,311,559
2159043,387,37,29
1493273,559,164,164
3385263,387,164,288
1434428,387,311,288
3039162,694,164,164
1935527,288,311,288
570879,697,229,698
2131008,402,37,288
2304569,694,457,694
3177715,700,457,288
3165349,559,164,164
586565,694,37,37
3453030,694,457,559
1667308,334,301,301
2291363,288,164,288
929750,193,164,164
1035037,463,189,189
1839909,694,164,559
2315312,490,164,559
177443,260,164,164
2226260,334,8,334
3169994,288,164,334
331189,387,164,164
1899812,334,164,164
1645842,334,457,457
1031748,387,457,457
2411454,559,37,169
560684,559,301,559
2380511,703,457,334
1971515,193,164,387
822184,169,457,559
1947227,334,29,29
3440652,334,37,334
3287747,260,29,29
2587530,697,37,694
2627936,260,610,610
3279076,288,164,164
886426,559,457,457
2502152,694,164,164
2869536,288,164,164
2611752,288,311,288
1466060,559,164,164
1170237,559,164,164
2808937,490,51,51
1110935,169,29,402
3196569,334,164,164
1443839,288,301,387
2174671,334,164,164
2135666,260,164,328
2333524,694,164,169
742457,288,457,457
1190663,288,164,164
2462675,288,164,164
265442,288,29,29
517201,334,457,457
1924490,193,164,164
1813478,694,37,37
2758939,261,748,748
2377795,387,164,164
2558685,169,29,29
2278352,288,29,288
2838859,387,164,164
2100431,288,457,288
1574881,288,164,164
3634347,169,311,260
1780248,334,175,334
2661330,288,164,164
732181,169,164,164
2144707,387,457,334
1292778,559,164,164
387803,288,164,164
2317432,387,457,288
3681752,260,164,164
2571331,529,164,164
884964,694,301,694
1697642,260,164,559
2379055,288,164,164
3012422,288,164,164
2543258,559,164,29
1158874,288,164,164
1431262,559,29,29
2766649,334,164,164
1383997,625,164,328
1737571,387,164,164
1206501,169,457,457
89542,288,164,164
3642836,490,457,457
1284442,288,29,334
2864481,288,164,164
2674548,559,164,164
1853145,288,51,288
3310297,387,164,164
1551360,703,457,457
1510606,288,311,311
2262601,157,37,37
2647079,796,457,457
2590990,694,311,311
2349064,193,29,796
3803698,738,626,235
3126276,559,164,559
792036,288,164,288
668659,334,37,37
1495886,260,457,457
2836768,169,164,164
2811109,169,509,260
1238238,387,164,559
1689334,334,164,457
2756126,288,164,164
2640732,559,457,457
884396,334,164,193
1821631,288,164,164
875231,387,164,164
3261476,288,164,288
2937198,334,164,164
724831,334,164,164
38398,334,164,164
2404584,334,164,164
778552,288,29,29
2309751,288,51,288
2597334,796,37,37
784149,169,311,311
1828445,288,29,29
1284773,387,457,457
899186,288,164,164
3388227,559,164,559
383950,288,164,164
3068794,334,164,288
1582455,559,457,457
1726741,387,164,164
2322913,288,29,29
718519,490,457,457
1377005,559,301,694
2959356,328,51,694
1902927,193,164,164
2638301,334,29,29
3565377,559,164,164
629367,694,164,694
2051914,694,457,260
3036759,288,164,288
1588764,288,311,311
1594103,402,29,29
3046502,288,51,51
784709,334,37,37
2220179,288,164,387
1858462,334,164,164
2137167,334,164,164
3368531,559,164,164
1691595,559,164,164
2218653,559,29,694
1328111,559,37,559
3067628,288,164,164
1934476,260,29,559
351199,288,164,164
1223042,317,457,457
2083134,288,164,288
385335,169,164,164
1264031,387,457,457
3208269,288,164,164
199946,193,311,700
2956685,387,164,164
2475153,169,29,29
1390009,334,29,29
3289363,334,51,288
276205,288,37,37
869867,796,164,164
20663,334,164,288
1809196,387,457,235
3724530,288,164,164
1502755,387,29,796
1975406,694,164,164
3499211,334,164,164
2575495,317,164,164
2705214,334,164,164
3121051,559,164,164
1817516,260,164,164
3209172,694,37,559
1069069,169,301,559
1946403,288,457,457
2845616,328,457,559
1608304,169,164,164
3078966,559,626,694
2343192,334,164,164
1316329,288,29,29
518870,288,164,164
1313167,387,29,29
2026649,703,164,164
2021608,559,164,164
1259339,169,29,169
2929123,288,301,288
3645876,288,164,164
2976480,288,164,164
2736740,334,164,334
2154945,559,29,29
2314167,559,37,37
3205097,288,29,29
2999188,334,164,164
1540801,697,301,387
1040865,328,29,29
1466721,260,301,301
747429,288,164,164
3386217,559,311,559
3316373,559,457,164
902791,334,164,193
1242612,193,311,334
565109,387,164,164
1803066,559,29,29
865244,334,311,288
628836,288,29,193
295406,387,311,311
2985278,169,164,164
1851044,235,311,288
1261313,559,311,169
739018,363,678,678
2308857,334,29,29
1075925,559,164,164
485448,288,164,164
1580759,697,29,29
1941283,288,164,334
277431,559,164,164
1172293,559,164,164
3631408,334,37,37
17874,334,29,29
1932750,288,164,164
2381326,193,311,288
1337568,288,164,164
1487319,193,164,8
3113931,288,457,457
3042952,288,164,164
896103,387,457,457
1097822,559,37,559
809603,559,164,164
47670,387,29,29
1380488,694,29,29
2228265,334,29,288
2029663,193,164,288
3438294,288,164,164
2233196,193,457,164
1543814,288,51,334
3340037,288,164,164
2910480,334,164,164
3042958,288,813,317
1562787,334,457,288
2784245,334,8,334
2890699,559,164,164
2233308,288,164,164
2392762,559,164,164
1921904,288,164,164
2174564,387,457,288
994496,334,164,164
3259856,559,164,559
3153312,288,457,457
1265528,288,164,164
3262197,387,164,164
1517879,334,457,457
275627,288,37,37
3110048,288,457,288
2248063,334,164,164
1752140,559,311,311
2773610,260,164,164
740410,288,29,193
1607661,288,164,288
1752162,288,457,193
1138278,334,164,164
3586526,694,457,457
2313358,288,77,77
3048704,328,164,164
530389,559,29,559
3683380,288,164,193
2429739,288,164,164
3700153,559,164,164
3572520,288,626,334
1355014,334,164,164
2749163,559,164,694
1479004,387,164,164
2569729,698,457,457
776422,559,164,164
1603159,288,164,387
315892,288,164,164
1196625,559,301,559
2721287,559,164,164
2918659,559,164,559
2314623,288,457,288
2750965,288,164,164
1260136,334,29,29
311898,334,164,164
1292044,169,164,164
3116530,334,164,164
1859010,559,457,457
748480,796,164,164
484629,559,457,457
1910812,402,164,164
1680566,288,164,164
1444677,169,164,164
1489838,387,164,288
3064027,288,164,164
3204897,169,164,169
663174,328,164,559
1326728,694,164,559
2368853,317,29,334
2977642,288,164,164
2641938,694,147,559
2515195,559,164,559
1712802,193,164,164
2203796,288,29,288
332230,559,164,164
2301906,288,164,164
2917243,288,457,288
2222470,288,164,164
3340800,559,164,164
2134768,559,164,164
2125904,694,29,169
2503373,463,311,311
205663,193,164,164
1087365,387,457,457
2791221,288,164,164
1713097,288,164,164
3655730,334,37,37
1522784,559,164,559
706891,694,164,288
451784,694,457,457
1901664,288,164,164
3401037,559,164,164
3436826,334,164,164
64803,288,29,193
2995060,328,311,311
1750029,334,164,164
660462,288,164,164
1492747,288,29,29
2227662,169,164,559
1994941,694,164,164
1807135,169,164,164
2810412,559,457,457
1135673,490,457,457
422301,700,37,37
2765335,334,51,51
2070880,288,37,37
3279204,288,164,164
2888353,288,457,457
818475,288,29,29
3611933,559,164,457
2758280,288,51,51
1368481,402,164,169
517373,288,37,37
961857,559,457,457
923126,288,164,334
3283940,694,164,164
1229588,288,311,334
472543,559,164,164
801985,387,164,164
964311,288,164,164
781740,738,164,164
395264,334,164,164
2983485,288,457,311
2141691,328,301,301
3261035,288,164,164
812964,288,457,301
2526628,559,311,559
3097136,559,164,164
3441510,169,37,37
2950723,559,29,29
2982935,334,164,164
2316511,193,164,193
2192095,288,164,288
3091712,288,164,164
1623417,387,164,164
1714152,193,37,288
3258773,694,164,164
3759958,387,311,311
3432041,559,457,559
2133453,288,164,164
1642120,796,164,164
1199437,193,164,164
2907122,193,457,457
2089158,559,164,164
2023637,387,164,164
3064366,288,457,457
2401700,694,457,559
2950845,694,8,559
3395059,288,29,164
1653553,334,8,235
2011220,559,164,164
1752327,559,164,164
1940687,694,457,457
3076311,334,37,37
2253098,260,164,559
946710,559,164,164
439687,334,457,457
3215708,334,164,334
70849,387,164,164
192831,559,457,457
3055772,625,153,153
2615593,288,164,164
956406,334,164,164
2822326,288,164,164
652353,288,164,288
3046680,617,164,164
896749,334,311,288
3191584,288,457,457
2860606,559,164,164
2243807,698,610,610
1389700,387,164,164
2338089,334,175,334
2953407,288,457,457
118574,334,164,164
548080,694,311,288
630120,796,311,334
1938529,334,164,288
1575423,288,164,164
1210815,334,164,164
563549,387,164,164
184730,334,29,29
3429062,334,8,288
2400700,559,416,416
1472702,288,164,700
1895442,700,301,288
2983813,288,164,164
2711169,288,51,387
373125,463,301,301
3185528,694,311,559
1831078,559,311,328
2447864,288,311,288
2245407,694,29,29
3803584,288,164,164
2151862,169,164,164
867444,288,164,164
2748586,328,754,754
3321510,288,164,164
467347,334,164,164
3240569,288,164,288
3443062,288,164,164
2173673,328,301,301
1460310,288,164,164
544053,334,164,164
2270067,559,164,164
1055476,288,164,164
2328303,559,164,164
1310673,288,164,29
1856881,288,164,288
3373347,334,457,457
2163118,559,51,559
3598634,288,51,51
1585028,387,29,164
562164,288,457,457
2685434,334,37,37
1491664,334,164,164
2771386,387,29,29
2998061,559,301,301
3134273,648,189,694
3308007,694,164,164
2297567,193,457,387
477016,559,457,457
2807580,387,311,193
2813416,559,164,164
1057937,703,457,559
373196,402,29,29
105694,387,29,29
2863265,559,311,311
472871,334,164,387
611891,288,29,334
1489624,288,29,29
2305625,288,29,29
1764989,169,301,301
323291,288,37,37
610853,317,457,457
552121,288,164,164
2706316,700,8,8
2636442,288,37,37
315947,529,311,559
1117953,694,37,37
3609273,387,301,301
1229902,317,164,164
1372580,387,457,457
3286791,193,164,164
2323343,559,164,164
3507900,288,29,334
2804726,694,311,311
443679,334,164,288
2989957,559,164,164
1769379,288,29,29
3641680,334,164,164
3001560,288,29,288
1822485,772,301,301
1611325,559,457,457
2918363,387,164,164
2922182,387,164,164
1112890,559,457,164
1803979,703,164,164
3213847,288,164,164
3110188,169,626,260
2859511,334,457,288
2677585,288,29,288
2683949,387,457,457
2694955,288,37,37
3695142,559,457,457
2961753,559,164,164
633505,796,301,301
2014684,288,164,288
587270,694,164,164
1982007,288,37,288
3468278,288,29,288
784091,490,457,457
523590,288,164,164
1169089,288,164,164
1519049,334,164,164
2249511,334,164,164
3358742,796,457,457
508606,334,37,334
1007747,402,311,311
1162624,5,164,164
2412337,334,8,8
2295926,288,311,334
1368126,334,164,288
3588151,334,301,235
587872,288,29,29
1916513,694,37,37
441412,288,164,164
3216019,235,164,164
1717736,559,8,694
1318090,334,29,559
1048139,288,164,334
2262619,288,311,288
3104696,288,457,334
1497916,288,164,334
341288,334,164,164
3264691,334,8,334
1691690,334,311,311
1491918,559,164,164
2035919,328,51,328
193773,288,164,164
1061621,334,175,334
1751693,169,29,29
3627616,169,164,164
2142920,334,164,164
1011865,387,164,164
247037,559,164,334
1585545,796,164,164
658862,193,164,164
1723248,288,164,288
1944312,288,164,164
2993898,700,29,29
3210178,463,164,164
3194437,559,37,169
2335090,387,164,387
2783054,288,164,288
1396994,288,311,288
1645822,288,457,193
2617128,288,164,288
2822714,334,51,51
3585332,288,37,29
3400365,288,164,164
2883135,235,164,29
2730448,328,164,559
1305603,288,457,288
2501162,288,1104,1104
3283932,387,29,490
430642,156,37,559
580429,559,164,164
485485,334,189,334
2075128,260,51,559
569326,648,29,29
1532000,260,29,29
612505,169,311,311
404028,169,457,457
2246729,703,164,164
336274,288,164,164
1332093,697,8,8
1684977,559,164,164
3624662,334,8,387
2787995,334,457,457
1723791,193,164,164
627835,288,164,164
80421,169,457,457
1866931,334,164,457
3098240,169,610,260
62991,317,164,164
1869874,193,164,164
3617747,288,164,164
573354,334,164,164
1389000,288,164,164
3474777,648,311,559
489605,559,301,559
822391,694,164,559
2146311,288,164,164
395876,334,311,334
3019163,796,311,288
1963633,288,164,164
2020102,694,164,164
2839305,334,311,288
2268866,288,164,164
2544477,559,51,51
2767219,288,164,164
2734899,387,29,288
3554123,288,164,164
2608302,169,610,610
617265,559,29,29
2665321,694,416,416
2423337,559,164,164
258309,559,164,559
1949126,288,37,288
3644117,260,29,529
2775870,288,29,29
2000895,334,164,164
3598740,694,164,164
3098457,559,301,694
1074080,694,37,37
2005456,334,164,164
2637898,363,678,363
3014614,288,29,288
1282239,169,164,164
1316033,334,164,51
760860,288,164,457
454978,463,153,387
3512462,288,164,164
561795,288,29,29
3536622,387,51,334
2745905,288,164,164
2840099,694,164,164
689325,288,37,37
571647,387,457,288
3463207,387,457,457
3799622,288,164,164
1785040,334,457,457
1465444,334,164,164
1562933,334,164,164
676564,559,164,164
3478458,288,164,288
748065,559,164,164
1820504,328,164,164
2119096,288,164,334
1722199,328,164,164
677623,288,164,164
949525,288,164,164
2128037,334,29,334
325905,334,37,193
488872,169,416,416
1247254,694,164,164
2681305,169,164,164
2717032,288,29,29
761402,334,164,334
1486815,648,164,457
3279276,700,416,334
3381220,648,164,164
2806151,463,610,288
3237972,169,164,164
287050,260,37,37
3554534,559,457,457
2987088,288,301,288
2230329,387,457,457
2153009,772,77,334
1882118,334,164,164
298553,288,164,164
1404863,334,164,164
2310356,288,457,457
1883322,288,457,457
1471112,559,164,164
2680114,334,164,164
281687,288,37,37
1698581,363,678,678
909323,328,311,559
2751886,193,164,164
754701,288,164,164
3790072,288,457,387
2054709,490,164,164
2621977,387,164,193
16150,169,164,164
478818,288,311,490
1872296,559,457,559
3587525,490,164,164
1946921,169,37,37
2438212,559,164,559
2970339,334,37,37
2947749,288,29,288
574020,334,164,334
1641445,559,164,559
532110,559,164,559
802078,738,194,194
3351783,328,457,457
3554285,288,457,288
983238,334,164,164
3330486,288,311,288
278514,796,37,288
310871,334,164,164
3441119,288,164,164
2828277,169,8,8
2155976,694,164,164
987461,169,164,164
300754,288,29,387
3549375,288,457,288
1663413,559,29,559
2075133,169,164,164
2758525,235,8,334
3235713,288,164,164
3519348,193,311,288
2278501,694,311,311
3469478,703,311,559
17196,559,164,559
2069585,193,164,288
3011230,559,164,164
1742924,288,29,288
2364305,288,164,457
3624526,288,29,463
2032539,559,29,29
2664670,559,164,529
2191425,193,164,164
2385936,387,164,164
509248,288,311,311
2984715,193,311,311
567242,387,311,334
261764,288,164,164
2230255,288,164,288
686154,559,164,164
773803,288,164,164
2486366,387,457,457
3246550,334,164,193
3593121,169,457,457
819886,156,164,694
2715070,334,29,288
1929504,169,457,311
2250229,193,164,164
3413198,334,8,334
624312,288,164,164
489064,288,311,311
3383020,328,311,311
2770274,288,29,29
3027886,559,164,559
1759763,169,164,559
696309,559,301,559
2304999,334,164,164
3412882,731,311,311
3079699,703,164,694
285614,288,164,288
465728,169,457,328
1981826,694,164,164
222424,387,457,457
1507118,288,311,51
2639780,288,164,164
1615265,559,457,559
2495076,559,164,164
2914255,260,164,559
958,288,457,457
3799310,288,457,559
757321,559,164,559
2142089,694,164,164
3175861,334,164,288
3084196,559,29,559
1175236,288,416,416
669399,334,164,334
2998375,559,164,559
1351694,288,164,164
2866542,288,37,288
333447,796,311,387
660909,169,301,694
3063619,169,164,559
2454751,334,37,37
3178274,288,29,29
2144218,288,29,490
1506908,328,164,694
2601541,694,311,559
3579685,334,164,164
953019,317,164,164
2009468,169,457,169
930296,559,164,164
3122953,694,37,559
3124478,288,164,164
1421255,169,311,694
1717859,169,457,457
843021,694,164,164
2356595,694,164,559
2800417,694,457,457
3221046,334,164,164
1517615,700,626,288
1977875,328,164,164
2214637,169,164,164
13650,260,164,164
3522995,288,37,288
2931792,288,29,29
2577276,648,164,164
1077860,288,164,164
2188158,731,457,457
985659,559,457,559
3779601,387,164,164
1922261,387,473,334
2438309,334,457,334
