,BracketEntryId,SemifinalWinner_South_Midwest,SemifinalWinner_East_West,NationalChampion
11938,3460302,334,29,334
11939,1910015,334,29,334
11940,1508853,288,29,29
11941,3092103,235,457,457
11942,2814348,334,8,334
11943,3174931,334,457,457
11944,441394,288,51,288
11945,3242166,387,457,457
11946,1843028,490,29,490
11947,2929068,288,457,457
11948,2068650,288,457,457
11949,669813,288,29,29
11950,1766329,334,457,457
11951,3098777,334,457,457
11952,1454542,288,29,29
11953,2337206,387,29,387
11954,954965,387,51,387
11955,1850507,334,457,457
11956,2752735,317,29,317
11957,859574,334,29,334
11958,1974862,288,29,29
11959,1842407,288,29,29
11960,2130027,288,29,29
11961,2047681,387,457,457
11962,1548806,288,51,288
11963,2306237,288,29,29
11964,2074242,796,457,796
11965,3272710,334,457,457
11966,1013380,317,29,317
11967,2466807,288,29,29
11968,1767987,334,51,334
11969,685605,796,457,457
11970,3561847,796,416,416
11971,2712918,288,51,288
11972,3578492,193,29,193
11973,1218031,288,29,29
11974,277621,387,29,29
11975,3346079,334,29,334
11976,3640784,193,51,193
11977,2693188,334,29,334
11978,320642,288,29,29
11979,3391101,334,29,29
11980,1178014,288,457,457
11981,3564350,288,457,457
11982,3361915,334,29,29
11983,3543372,288,457,457
11984,2052393,387,457,457
11985,2723910,387,457,457
11986,3439425,796,29,796
11987,1511045,334,457,457
11988,3084900,387,29,29
11989,2878495,288,8,288
11990,2523344,288,29,29
11991,2379510,288,51,288
11992,2418440,288,457,457
11993,2615192,193,51,193
11994,2295795,288,610,288
11995,2218315,288,51,288
11996,844735,463,8,463
11997,499023,288,29,29
11998,3473738,334,29,334
11999,160480,288,457,457
12000,668061,288,457,457
12001,3378044,288,29,29
12002,2284970,193,29,29
12003,2979893,288,29,29
12004,439487,288,29,29
12005,767168,387,51,387
12006,3536431,288,51,288
12007,3546913,288,457,457
12008,2925489,288,610,288
12009,3778587,157,610,157
12010,1547051,334,457,457
12011,1826653,288,29,29
12012,2258845,387,457,457
12013,263985,772,457,772
12014,1413617,193,51,193
12015,2476961,334,457,457
12016,1109712,387,51,51
12017,3440131,334,51,334
12018,705737,334,457,457
12019,1819882,334,416,416
12020,3407647,490,457,490
12021,1714205,288,29,29
12022,2408142,288,29,29
12023,1947058,288,457,457
12024,2207662,288,51,288
12025,601802,463,610,463
12026,889445,288,29,29
12027,2658779,288,457,457
12028,1109806,288,416,416
12029,2875564,288,29,29
12030,1940001,288,29,29
12031,775484,193,29,193
12032,2186539,387,51,387
12033,558060,387,610,387
12034,3731856,490,29,490
12035,3274296,193,29,193
12036,1803873,288,51,288
12037,3169765,700,457,457
12038,2947081,288,457,457
12039,507510,387,457,457
12040,644251,288,29,29
12041,818685,288,8,288
12042,1143523,700,457,700
12043,2505769,288,1014,288
12044,1668587,288,29,29
12045,451760,288,457,457
12046,640179,288,457,457
12047,2420739,387,8,387
12048,3038209,697,147,697
12049,3541903,288,610,288
12050,2946383,288,457,457
12051,2734705,193,457,457
12052,956272,796,29,796
12053,383623,697,430,697
12054,240805,334,457,457
12055,1720881,334,147,334
12056,396703,490,610,490
12057,737313,334,51,334
12058,3610544,334,8,334
12059,168688,334,416,416
12060,2660236,334,29,334
12061,639977,334,610,334
12062,1641623,387,29,387
12063,681731,288,457,457
12064,2195098,796,29,796
12065,1232440,288,29,29
12066,198981,193,457,457
12067,867608,288,457,457
12068,3657073,288,457,457
12069,3113633,288,29,29
12070,252322,387,457,457
12071,3486941,334,457,457
12072,3042687,288,29,29
12073,1226738,193,29,193
12074,2284655,193,457,457
12075,2760769,193,457,457
12076,559431,387,51,51
12077,1884340,334,147,334
12078,3088546,334,29,29
12079,2904595,288,457,457
12080,922264,288,29,29
12081,2965727,193,29,193
12082,2822379,288,8,288
12083,2583019,796,29,796
12084,3187774,387,457,457
12085,1522501,334,457,457
12086,749733,288,457,457
12087,3297449,288,457,457
12088,2630094,288,457,457
12089,626227,235,457,457
12090,320000,334,457,457
12091,1476058,288,8,288
12092,1008749,334,29,29
12093,555399,334,457,457
12094,182799,334,457,457
12095,2569730,193,29,29
12096,2474085,288,457,457
12097,593736,334,610,334
12098,1541467,334,8,334
12099,1730334,288,29,29
12100,3392271,334,457,457
12101,421191,334,457,457
12102,798074,334,51,334
12103,3365869,288,457,457
12104,1605148,288,29,29
12105,3425962,288,457,457
12106,3670661,288,29,29
12107,332359,334,457,457
12108,3110631,363,748,748
12109,1531302,334,8,334
12110,3681567,334,51,334
12111,821915,288,51,288
12112,2772881,288,466,288
12113,1575517,288,51,288
12114,3719147,334,51,334
12115,2524835,334,29,334
12116,1174679,334,29,29
12117,146383,193,457,457
12118,3027510,288,29,29
12119,2517527,796,29,796
12120,467429,387,51,387
12121,3515881,193,29,29
12122,3162206,288,8,288
12123,433299,387,29,29
12124,3295399,288,457,457
12125,2396288,387,51,387
12126,2850513,193,29,193
12127,2836636,387,457,457
12128,2042214,334,51,334
12129,2362602,334,457,457
12130,2298461,387,457,457
12131,1932716,193,51,193
12132,2393079,288,8,288
12133,1896532,334,29,334
12134,3314,288,29,29
12135,1065030,193,610,193
12136,2046514,288,416,416
12137,1303383,288,457,457
12138,746816,697,29,697
12139,955370,288,457,457
12140,2577960,334,29,334
12141,685235,288,51,288
12142,117425,697,457,457
12143,2912240,288,29,29
12144,3278954,288,473,473
12145,3230476,288,457,457
12146,3543741,288,29,29
12147,1416694,288,29,29
12148,2971956,700,1104,700
12149,1975903,317,29,29
12150,2292206,334,8,334
12151,1619583,288,29,29
12152,3060764,288,610,288
12153,2512233,334,473,473
12154,2867569,334,29,334
12155,1410733,288,29,29
12156,2563461,193,29,193
12157,664501,288,457,457
12158,1413894,387,29,387
12159,2837025,288,29,29
12160,297984,317,473,317
12161,542096,288,457,457
12162,2720200,288,29,29
12163,2110882,235,416,416
12164,1408143,288,29,29
12165,117118,288,457,457
12166,1911526,288,457,457
12167,2720279,490,457,490
12168,2329494,288,29,29
12169,2252446,193,29,193
12170,1903797,288,457,457
12171,3185482,288,457,457
12172,3508598,288,457,457
12173,3478981,193,457,457
12174,3014051,387,51,387
12175,2071424,334,29,334
12176,3377890,288,29,29
12177,2236270,288,29,29
12178,2101110,288,430,430
12179,500084,288,610,288
12180,314234,334,29,334
12181,2357868,334,29,334
12182,3081754,387,457,457
12183,3699492,288,457,457
12184,2576711,387,457,457
12185,1701022,193,457,457
12186,2114794,288,29,29
12187,3023700,288,457,457
12188,2145141,288,457,457
12189,329131,288,8,288
12190,902114,288,29,29
12191,1617772,193,457,457
12192,2610420,334,457,457
12193,2211119,288,29,29
12194,1453651,288,29,29
12195,1665611,387,51,387
12196,1707402,387,29,29
12197,1140953,514,147,514
12198,2233647,387,457,457
12199,1635794,288,29,29
12200,2916792,193,29,193
12201,1047555,700,29,700
12202,2905111,697,29,697
12203,949153,288,457,457
12204,1090585,387,473,473
12205,904942,387,51,387
12206,734723,193,457,457
12207,1269905,387,457,457
12208,1283677,387,29,387
12209,3049885,288,457,457
12210,1665852,334,51,334
12211,3102582,387,29,29
12212,3449284,334,29,334
12213,2853733,334,457,457
12214,167164,288,457,457
12215,1008200,288,51,288
12216,1698567,334,29,334
12217,986351,288,29,29
12218,2709362,387,51,387
12219,2953076,235,29,235
12220,1482782,193,51,193
12221,2263460,288,29,29
12222,2218440,288,457,457
12223,1406966,334,457,457
12224,2944811,288,416,416
12225,3058854,288,29,29
12226,1931987,288,51,288
12227,2810861,288,29,29
12228,507074,334,610,334
12229,3096583,387,51,387
12230,1596606,193,457,457
12231,960177,334,457,457
12232,1228187,387,29,29
12233,804168,288,457,457
12234,3668448,288,457,457
12235,3636485,288,51,288
12236,249207,288,51,288
12237,3101323,288,457,457
12238,1940680,288,29,29
12239,3166908,235,29,235
12240,1885646,334,29,334
12241,2982267,193,29,193
12242,230520,288,8,288
12243,1881674,490,457,490
12244,1751384,288,29,29
12245,1795353,193,8,193
12246,3273199,288,457,457
12247,3184327,193,29,193
12248,2557696,288,8,288
12249,1994835,288,29,29
12250,325265,288,51,288
12251,2815347,193,29,193
12252,1297235,796,29,796
12253,2548243,157,51,157
12254,2288317,288,51,288
12255,2032677,288,29,29
12256,2766748,157,610,157
12257,2301341,288,29,29
12258,676819,387,457,457
12259,2941471,193,29,193
12260,1063248,334,457,457
12261,1471468,387,457,457
12262,1543779,288,29,29
12263,3212685,288,457,457
12264,326781,334,457,457
12265,1070316,387,29,29
12266,472711,288,51,288
12267,2151497,363,748,748
12268,3360505,796,457,796
12269,662138,387,457,457
12270,2145691,288,29,29
12271,2498012,288,29,29
12272,624510,334,175,334
12273,2765125,334,457,457
12274,2278586,288,29,29
12275,1678443,235,51,235
12276,3046964,288,51,288
12277,389085,288,416,416
12278,414824,288,457,457
12279,1913497,288,457,457
12280,2557080,387,416,416
12281,2963394,288,29,29
12282,2927118,288,8,288
12283,502520,387,457,457
12284,808949,796,457,796
12285,190833,334,610,334
12286,3412985,334,29,334
12287,1572454,334,8,334
12288,1925795,288,29,29
12289,248449,288,51,288
12290,2413004,288,457,457
12291,823773,387,457,457
12292,3276285,288,457,457
12293,3524813,193,29,193
12294,25827,288,457,457
12295,2034213,387,8,387
12296,3541309,288,29,29
12297,616311,334,457,457
12298,1921127,317,29,29
12299,32536,157,466,157
12300,269364,334,8,334
12301,2461838,288,457,457
12302,405265,700,51,700
12303,1636915,288,457,457
12304,402807,363,748,748
12305,659727,288,51,288
12306,2661468,334,29,334
12307,3714744,288,457,457
12308,3403271,288,1014,288
12309,3111408,387,457,457
12310,952539,490,51,490
12311,197105,288,51,288
12312,735152,288,457,457
12313,2968170,288,610,288
12314,1943822,334,29,334
12315,3461622,288,457,457
12316,2499192,288,29,29
12317,559850,288,29,29
12318,1934432,387,610,387
12319,2982586,334,1104,334
12320,279172,288,457,457
12321,1681246,193,29,193
12322,2145569,700,610,700
12323,1064108,490,457,490
12324,606282,288,29,29
12325,2566596,288,29,29
12326,3110563,288,29,29
12327,2267022,288,8,288
12328,1112758,288,457,457
12329,2136837,288,457,457
12330,1121889,288,457,457
12331,2914860,387,457,457
12332,3695826,334,457,457
12333,637565,387,29,29
12334,3527205,387,416,416
12335,2635800,288,29,29
12336,2800873,463,147,463
12337,2032252,288,610,288
12338,3768607,334,29,334
12339,1185499,334,457,457
12340,496521,387,457,457
12341,1392630,334,457,457
12342,3511712,288,610,288
12343,1534495,288,51,288
12344,1332984,387,51,387
12345,1947850,334,457,457
12346,3649430,193,29,29
12347,1775881,193,29,193
12348,180698,334,457,457
12349,2262395,334,457,457
12350,1080563,288,610,288
12351,711643,387,29,29
12352,2094581,334,147,334
12353,491221,796,51,796
12354,3497663,334,29,29
12355,495383,387,457,457
12356,324639,288,29,29
12357,1384164,796,457,457
12358,378330,288,610,288
12359,634709,334,29,334
12360,2435374,288,29,29
12361,2816071,288,457,457
12362,1610664,697,29,697
12363,395404,288,473,473
12364,800745,193,457,457
12365,2980112,288,29,29
12366,2622941,288,457,457
12367,699417,334,29,334
12368,3501636,334,457,457
12369,403272,334,29,334
12370,484709,288,29,29
12371,3365368,796,51,796
12372,2495298,193,51,193
12373,3601843,334,8,334
12374,2288724,288,29,29
12375,2091928,288,29,29
12376,329610,288,457,457
12377,2118897,387,51,387
12378,1023797,334,457,457
12379,942598,288,29,29
12380,1403615,288,51,288
12381,2295614,387,51,387
12382,1086355,288,51,288
12383,2512796,193,29,193
12384,3174107,193,457,457
12385,2549190,387,457,457
12386,2804824,796,457,457
12387,3240596,490,175,490
12388,432664,288,29,29
12389,1058337,193,430,430
12390,2991899,387,610,387
12391,2411149,387,8,387
12392,1758114,288,29,29
12393,1158718,288,473,473
12394,2442055,697,29,697
12395,2719915,288,29,29
12396,3282954,697,29,697
12397,2325838,387,175,387
12398,900644,235,29,235
12399,2601356,317,29,29
12400,762785,796,457,796
12401,1787337,288,8,288
12402,1137329,334,29,334
12403,1551918,288,8,288
12404,3365937,700,29,700
12405,3388404,288,51,288
12406,1323497,387,51,387
12407,2207462,193,457,457
12408,3037996,334,29,29
12409,397523,334,175,334
12410,2277484,387,457,457
12411,3391531,288,29,29
12412,184809,334,457,457
12413,3238328,288,29,29
12414,2476271,288,29,29
12415,3337642,288,457,457
12416,3130057,288,29,29
12417,1416813,334,29,29
12418,1896578,288,457,457
12419,3201119,288,51,288
12420,749142,193,457,457
12421,3053707,288,51,288
12422,1610596,387,29,29
12423,2377617,387,29,29
12424,1481377,463,51,463
12425,865968,288,29,29
12426,1594549,235,457,457
12427,1699773,288,29,29
12428,1886509,288,29,29
12429,951384,334,29,334
12430,283831,288,29,29
12431,2413976,288,29,29
12432,3348462,334,29,334
12433,1057557,288,8,288
12434,3411470,738,147,738
12435,497230,288,457,457
12436,3641785,334,8,334
12437,3627599,288,29,29
12438,2312537,288,29,29
12439,2210604,796,430,430
12440,2150095,334,416,416
12441,898305,387,51,387
12442,528282,463,51,463
12443,2478536,334,51,334
12444,1593326,288,457,457
12445,521780,334,457,457
12446,932571,193,457,457
12447,3014975,288,457,457
12448,2455840,363,99,363
12449,2160291,387,457,457
12450,2662236,387,29,29
12451,826276,334,457,457
12452,2232869,288,29,29
12453,2741965,334,457,457
12454,2765480,288,8,288
12455,2619607,157,416,416
12456,2409386,288,610,288
12457,1395709,288,29,29
12458,2761285,334,457,457
12459,451666,288,457,457
12460,3437761,334,457,457
12461,2509899,317,457,457
12462,3204391,334,457,457
12463,3210353,157,147,157
12464,1498458,288,29,29
12465,548236,288,29,29
12466,1459309,334,457,457
12467,2841488,334,457,457
12468,416471,387,457,457
12469,418231,334,8,334
12470,1685875,288,8,288
12471,1729262,334,29,334
12472,2659145,387,29,29
12473,419163,288,457,457
12474,926631,193,457,457
12475,648104,334,29,29
12476,117467,288,51,288
12477,3244529,288,29,29
12478,939456,334,8,334
12479,445032,288,29,29
12480,1543461,700,1104,700
12481,3494559,334,29,29
12482,2966445,288,457,457
12483,3609011,288,29,29
12484,1464460,288,8,288
12485,2194739,288,51,288
12486,1111955,288,457,457
12487,1233045,334,29,334
12488,2785176,288,51,288
12489,3122222,288,29,29
12490,100843,288,29,29
12491,2914933,288,51,288
12492,1831704,235,29,235
12493,1025287,288,29,29
12494,1983391,288,457,457
12495,1899810,288,457,457
12496,3338704,288,457,457
12497,202765,288,29,29
12498,2458579,288,29,29
12499,3214989,193,29,193
12500,894165,334,457,457
12501,3363449,387,457,457
12502,3496518,288,51,288
12503,1688792,334,457,457
12504,2528258,387,457,457
12505,762454,387,457,457
12506,1614495,288,457,457
12507,1038536,288,29,29
12508,1505910,193,457,457
12509,14161,288,457,457
12510,349352,796,416,416
12511,2815795,288,29,29
12512,2688113,697,147,697
12513,746200,288,29,29
12514,233834,288,175,288
12515,2308932,387,29,387
12516,2067331,288,29,29
12517,2210299,490,457,490
12518,2791306,697,51,697
12519,3274955,387,29,29
12520,480977,288,8,288
12521,701447,288,29,29
12522,2578869,288,29,29
12523,3661197,288,610,288
12524,1040073,288,51,288
12525,283783,334,29,334
12526,1288973,157,29,29
12527,1702533,288,457,457
12528,2588825,288,8,288
12529,722540,288,8,288
12530,71779,288,457,457
12531,1532514,288,51,288
12532,557838,463,99,463
12533,2394425,288,29,29
12534,568145,334,29,29
12535,3327383,288,457,457
12536,2424849,288,29,29
12537,2091542,334,416,416
12538,1213242,334,29,334
12539,1816386,334,29,334
12540,2965750,387,8,387
12541,1419173,288,29,29
12542,562496,334,457,457
12543,1514462,288,457,457
12544,1597319,796,457,457
12545,1174624,334,8,334
12546,3036435,288,29,29
12547,3643971,288,175,288
12548,1369628,334,51,334
12549,1856229,288,457,457
12550,1023918,334,29,334
12551,2313065,288,51,288
12552,2971259,193,457,457
12553,630822,288,610,610
12554,2111406,288,457,457
12555,2929466,387,153,153
12556,3652065,288,29,29
12557,539579,334,29,334
12558,3353586,288,29,29
12559,2752423,334,29,29
12560,1757424,288,29,29
12561,3392390,334,175,334
12562,2193389,334,147,334
12563,2771358,288,457,457
12564,2877700,288,29,29
12565,2572518,387,457,457
12566,2675008,288,29,29
12567,898229,193,29,193
12568,2998629,288,29,29
12569,2214465,288,8,288
12570,2942063,288,29,29
12571,1568702,796,29,796
12572,1574904,334,29,334
12573,1610245,193,51,193
12574,3323227,700,29,700
12575,1340711,288,29,29
12576,2955976,387,29,29
12577,3229203,288,51,288
12578,3170268,334,29,334
12579,3568934,288,610,288
12580,1545850,288,29,29
12581,1700752,334,430,430
12582,2150858,193,457,457
12583,3552517,334,457,457
12584,1865731,796,457,457
12585,1766352,288,51,288
12586,1205102,288,29,29
12587,2904229,288,416,416
12588,2492919,288,29,29
12589,2901445,193,457,457
12590,1762249,193,175,193
12591,2632444,288,29,29
12592,2609510,288,29,29
12593,2374805,334,457,457
12594,3590742,288,29,29
12595,3308874,288,29,29
12596,3530935,288,457,457
12597,3730052,288,29,29
12598,2808548,334,29,29
12599,2820201,288,29,29
12600,3131019,288,29,29
12601,2428997,288,29,29
12602,1703938,193,29,193
12603,2718614,387,29,29
12604,1638875,288,457,457
12605,3168314,288,457,457
12606,364513,193,29,193
12607,2626585,288,457,457
12608,2715258,387,457,457
12609,1099559,288,29,29
12610,1997481,796,457,796
12611,3813783,288,457,457
12612,964919,387,457,457
12613,481459,387,457,457
12614,2865846,288,457,457
12615,312336,334,8,334
12616,2560051,288,29,29
12617,263596,235,457,457
12618,1458022,334,29,334
12619,3518110,288,29,29
12620,639320,387,457,457
12621,768817,490,29,29
12622,646996,193,29,193
12623,2238906,387,51,387
12624,3588933,334,29,334
12625,2013371,288,29,29
12626,1814831,387,610,387
12627,1245939,288,457,457
12628,334193,288,457,457
12629,539936,288,457,457
12630,1312187,334,457,457
12631,887600,235,29,235
12632,2886782,235,29,235
12633,1984245,387,457,457
12634,3316275,288,29,29
12635,1058254,796,457,457
12636,3110248,334,457,457
12637,3615914,334,457,457
12638,1866665,235,29,235
12639,2957625,193,457,457
12640,930981,235,8,235
12641,3273681,288,8,288
12642,3010719,288,29,29
12643,408877,288,457,457
12644,2967043,697,457,457
12645,60735,288,473,473
12646,1916411,288,457,457
12647,581997,288,29,29
12648,563082,334,457,457
12649,3551520,387,457,457
12650,2405439,334,457,457
12651,2785833,334,29,334
12652,2988069,334,457,457
12653,1528165,288,1104,288
12654,1987219,334,457,457
12655,2964738,193,457,457
