BracketEntryId,SemifinalWinner_East_West,SemifinalWinner_South_Midwest,NationalChampion
3121051,457,288,457
1817516,8,796,796
3209172,29,288,29
1069069,430,288,430
1946403,457,288,457
2845616,457,334,457
1608304,29,288,29
3078966,29,387,29
2343192,8,334,334
1316329,29,288,29
518870,457,288,457
1313167,29,387,29
2026649,8,334,334
2021608,457,288,457
1259339,29,288,29
2929123,29,288,29
3645876,29,288,29
2976480,29,288,29
2736740,457,334,457
2154945,29,334,334
2314167,29,334,334
3205097,29,288,29
2999188,8,334,334
1540801,29,697,697
1040865,29,387,29
1466721,147,796,796
747429,29,288,29
3386217,457,387,457
3316373,457,334,457
902791,457,334,457
1242612,29,193,29
565109,457,387,457
1803066,29,288,29
865244,610,334,334
628836,29,288,29
295406,457,387,457
2985278,51,387,387
1851044,457,235,457
1261313,8,288,288
739018,748,363,748
2308857,29,334,29
1075925,29,288,29
485448,29,288,29
1580759,29,697,697
1941283,457,288,457
277431,29,288,29
1172293,610,288,288
3631408,29,334,29
17874,29,334,334
1932750,29,288,29
2381326,29,193,193
1337568,8,288,288
1487319,8,193,193
3113931,457,288,457
3042952,29,288,29
896103,457,387,457
1097822,416,288,416
809603,29,288,29
47670,29,387,29
1380488,29,334,29
2228265,29,334,334
2029663,457,193,457
3438294,29,288,29
2233196,457,193,457
1543814,51,288,288
3340037,29,288,29
2910480,29,334,29
3042958,457,288,457
1562787,457,334,457
2784245,8,334,334
2890699,51,288,288
2233308,457,288,457
2392762,457,288,457
1921904,51,288,288
2174564,457,387,457
994496,29,334,334
3259856,51,334,334
3153312,457,288,457
1265528,29,288,29
3262197,457,387,457
1517879,457,334,457
275627,457,288,457
3110048,457,288,457
2248063,457,334,457
1752140,51,288,288
2773610,457,387,457
740410,29,288,29
1607661,457,288,457
1752162,457,288,457
1138278,457,334,457
3586526,457,334,457
2313358,29,288,29
3048704,457,463,463
530389,29,288,29
3683380,457,288,457
2429739,29,288,29
3700153,29,288,29
3572520,610,288,288
1355014,29,334,334
2749163,457,334,457
1479004,29,387,387
2569729,457,697,697
776422,416,288,416
1603159,51,288,288
315892,457,288,457
1196625,457,514,457
2721287,29,288,29
2918659,466,288,288
2314623,457,288,457
2750965,29,288,29
1260136,29,334,334
311898,29,334,29
1292044,457,334,457
3116530,457,334,457
1859010,457,334,457
748480,29,796,796
484629,457,490,490
1910812,29,288,29
1680566,29,288,29
1444677,457,334,457
1489838,416,387,416
3064027,29,288,29
3204897,457,334,457
663174,51,235,235
1326728,8,288,288
2368853,29,317,317
2977642,29,288,29
2641938,147,288,288
2515195,51,387,387
1712802,457,193,457
2203796,29,288,29
332230,29,288,29
2301906,51,288,288
2917243,457,288,457
2222470,457,288,457
3340800,29,288,29
2134768,29,387,387
2125904,29,387,387
2503373,29,463,463
205663,610,193,193
1087365,457,387,457
2791221,51,288,288
1713097,457,288,457
3655730,29,334,334
1522784,29,288,29
706891,457,288,457
451784,457,235,457
1901664,29,288,29
3401037,51,288,288
3436826,457,334,457
64803,29,288,29
2995060,457,387,457
1750029,51,334,334
660462,29,288,29
1492747,29,288,29
2227662,457,288,457
1994941,51,288,288
1807135,29,334,334
2810412,457,193,457
1135673,457,490,490
422301,51,700,700
2765335,51,334,334
2070880,457,288,457
3279204,457,288,457
2888353,457,288,457
818475,29,288,29
3611933,457,288,457
2758280,51,288,288
1368481,29,334,334
517373,29,288,29
961857,457,288,457
923126,29,288,29
3283940,29,288,29
1229588,457,288,457
472543,457,288,457
801985,457,387,457
964311,457,288,457
781740,457,738,457
395264,457,334,457
2983485,457,288,457
2141691,29,288,29
3261035,1104,288,288
812964,457,288,457
2526628,29,193,193
3097136,29,288,29
3441510,29,288,29
2950723,29,288,29
2982935,29,334,334
2316511,610,193,193
2192095,29,288,29
3091712,29,288,29
1623417,29,387,387
1714152,51,193,193
3258773,457,288,457
3759958,610,387,387
3432041,457,387,457
2133453,29,288,29
1642120,51,796,796
1199437,457,193,457
2907122,457,193,457
2089158,29,288,29
2023637,457,387,457
3064366,457,288,457
2401700,457,490,490
2950845,8,193,193
3395059,29,288,29
1653553,8,334,334
2011220,1104,288,288
1752327,457,334,457
1940687,457,193,457
3076311,29,334,334
2253098,51,193,193
946710,29,288,29
439687,457,334,457
3215708,457,334,457
70849,29,387,29
192831,457,288,457
3055772,153,700,700
2615593,457,288,457
956406,29,334,334
2822326,457,288,457
652353,457,288,457
3046680,51,387,387
896749,29,334,334
3191584,457,288,457
2860606,457,288,457
2243807,610,700,700
1389700,51,387,387
2338089,175,334,334
2953407,457,288,457
118574,457,334,457
548080,175,288,288
630120,416,796,416
1938529,610,334,334
1575423,457,288,457
1210815,457,334,457
563549,29,387,387
184730,29,334,334
3429062,8,334,334
2400700,416,334,416
1472702,29,288,29
1895442,457,700,457
2983813,8,288,288
2711169,51,288,288
373125,610,463,463
3185528,457,387,457
1831078,457,288,457
2447864,29,288,29
2245407,29,288,29
3803584,457,288,457
2151862,29,288,29
867444,29,288,29
2748586,29,334,334
3321510,8,288,288
467347,29,334,334
3240569,457,288,457
3443062,457,288,457
2173673,29,796,796
1460310,29,288,29
544053,51,334,334
2270067,29,387,29
1055476,29,288,29
2328303,51,697,697
1310673,29,288,29
1856881,8,288,288
3373347,457,334,457
2163118,51,288,288
3598634,51,288,288
1585028,29,387,387
562164,457,288,457
2685434,29,334,29
1491664,51,334,334
2771386,29,387,29
2998061,610,387,387
3134273,610,796,796
3308007,457,193,457
2297567,457,193,457
477016,457,288,457
2807580,457,387,457
2813416,29,288,29
1057937,457,288,457
373196,29,490,490
105694,29,387,29
2863265,457,334,457
472871,457,334,457
611891,29,288,29
1489624,29,288,29
2305625,29,288,29
1764989,610,288,288
323291,610,288,288
610853,457,317,457
552121,29,288,29
2706316,8,700,700
2636442,29,288,29
315947,416,796,416
1117953,147,235,235
3609273,51,387,387
1229902,29,317,29
1372580,457,387,457
3286791,457,193,457
2323343,29,288,29
3507900,29,288,29
2804726,29,288,29
443679,51,334,334
2989957,29,387,29
1769379,29,288,29
3641680,51,334,334
3001560,29,288,29
1822485,29,772,772
1611325,457,288,457
2918363,457,387,457
2922182,29,387,387
1112890,457,334,457
1803979,29,796,796
3213847,29,288,29
3110188,29,334,334
2859511,457,334,457
2677585,29,288,29
2683949,457,387,457
2694955,457,288,457
3695142,457,193,457
2961753,29,387,387
633505,29,796,796
2014684,466,288,288
587270,51,387,387
1982007,51,288,288
3468278,29,288,29
784091,457,490,490
523590,51,288,288
1169089,457,288,457
1519049,457,334,457
2249511,457,334,457
3358742,457,796,457
508606,29,334,334
1007747,473,288,473
1162624,29,317,317
2412337,8,334,334
2295926,29,288,29
1368126,29,334,29
3588151,51,334,334
587872,29,288,29
1916513,457,334,457
441412,457,288,457
3216019,51,235,235
1717736,8,490,490
1318090,29,334,29
1048139,51,288,288
2262619,610,288,288
3104696,457,288,457
1497916,457,288,457
341288,29,334,334
3264691,8,334,334
1691690,51,334,334
1491918,29,334,334
2035919,51,288,288
193773,29,288,29
1061621,175,334,334
1751693,29,157,157
3627616,457,288,457
2142920,51,334,334
1011865,457,387,457
247037,457,288,457
1585545,416,796,416
658862,457,193,457
1723248,29,288,29
1944312,457,288,457
2993898,29,700,700
3210178,8,463,463
3194437,51,288,288
2335090,29,387,29
2783054,457,288,457
1396994,457,288,457
1645822,457,288,457
2617128,457,288,457
2822714,51,334,334
3585332,29,288,29
3400365,29,288,29
2883135,29,235,29
2730448,29,288,29
1305603,457,288,457
2501162,1104,288,288
3283932,29,387,29
430642,416,363,416
580429,457,288,457
485485,175,334,334
2075128,51,387,387
569326,29,288,29
1532000,29,334,334
612505,457,334,457
404028,457,288,457
2246729,457,288,457
336274,29,288,29
1332093,8,697,697
1684977,29,288,29
3624662,8,334,334
2787995,457,334,457
1723791,457,193,457
627835,29,288,29
80421,457,387,457
1866931,457,334,457
3098240,610,288,288
62991,29,317,317
1869874,29,193,29
3617747,29,288,29
573354,51,334,334
1389000,29,288,29
3474777,29,334,334
489605,457,334,457
822391,457,288,457
2146311,457,288,457
395876,457,334,457
3019163,8,796,796
1963633,29,288,29
2020102,29,288,29
2839305,29,334,334
2268866,29,288,29
2544477,51,288,288
2767219,457,288,457
2734899,29,387,29
3554123,29,288,29
2608302,610,387,387
617265,29,387,387
2665321,416,235,416
2423337,29,334,334
258309,29,288,29
1949126,457,288,457
3644117,29,288,29
2775870,29,288,29
2000895,457,334,457
3598740,457,288,457
3098457,175,288,288
1074080,457,334,457
2005456,51,334,334
2637898,748,363,748
3014614,29,288,29
1282239,29,334,334
1316033,51,334,334
760860,457,288,457
454978,153,463,463
3512462,29,288,29
561795,29,288,29
3536622,51,387,387
2745905,610,288,288
2840099,457,387,457
689325,29,288,29
571647,457,387,457
3463207,457,387,457
3799622,457,288,457
1785040,457,334,457
1465444,29,334,334
1562933,29,334,29
676564,457,334,457
3478458,51,288,288
748065,29,288,29
1820504,29,288,29
2119096,8,288,288
1722199,457,334,457
677623,29,288,29
949525,51,288,288
2128037,29,334,334
325905,29,334,334
488872,416,387,416
1247254,457,334,457
2681305,457,334,457
2717032,29,288,29
761402,29,334,334
1486815,457,288,457
3279276,416,700,416
3381220,457,334,457
2806151,610,463,463
3237972,457,288,457
287050,29,288,29
3554534,457,288,457
2987088,457,288,457
2230329,457,387,457
2153009,153,772,772
1882118,29,334,334
298553,51,288,288
1404863,8,334,334
2310356,457,288,457
1883322,457,288,457
1471112,29,288,29
2680114,29,334,29
281687,610,288,288
1698581,748,363,748
909323,29,288,29
2751886,457,193,457
754701,29,288,29
3790072,457,288,457
2054709,29,490,490
2621977,29,387,29
16150,51,490,490
478818,8,288,288
1872296,457,334,457
3587525,29,490,490
1946921,457,288,457
2438212,457,193,457
2970339,457,334,457
2947749,29,288,29
574020,457,334,457
1641445,457,193,457
532110,29,288,29
802078,175,738,738
3351783,457,334,457
3554285,457,288,457
983238,29,334,334
3330486,457,288,457
278514,457,796,457
310871,29,334,334
3441119,457,288,457
2828277,8,334,334
2155976,29,334,334
987461,457,288,457
300754,29,288,29
3549375,457,288,457
1663413,29,334,29
2075133,29,193,29
2758525,8,235,235
3235713,457,288,457
3519348,29,193,193
2278501,51,288,288
3469478,457,288,457
17196,610,387,610
2069585,51,193,193
3011230,29,288,29
1742924,29,288,29
2364305,457,288,457
3624526,29,288,29
2032539,29,288,29
2664670,51,193,193
2191425,51,193,193
2385936,147,387,387
509248,51,288,288
2984715,8,193,193
567242,29,387,29
261764,457,288,457
2230255,457,288,457
686154,457,334,457
773803,51,288,288
2486366,457,387,457
3246550,29,334,334
3593121,457,387,457
819886,51,387,387
2715070,29,334,334
1929504,457,334,457
2250229,457,193,457
3413198,8,334,334
624312,457,288,457
489064,457,288,457
3383020,457,288,457
2770274,29,288,29
3027886,457,288,457
1759763,175,334,334
696309,29,334,334
2304999,29,334,334
3412882,8,193,193
3079699,457,193,457
285614,457,288,457
465728,457,193,457
1981826,29,288,29
222424,457,387,457
1507118,51,288,288
2639780,29,288,29
1615265,457,387,457
2495076,29,288,29
2914255,29,334,29
958,457,288,457
3799310,457,288,457
757321,29,387,29
2142089,29,288,29
3175861,457,334,457
3084196,29,288,29
1175236,416,288,416
669399,29,334,334
2998375,51,288,288
1351694,610,288,288
2866542,610,288,288
333447,457,796,796
660909,8,334,334
3063619,175,157,157
2454751,29,334,334
3178274,29,288,29
2144218,29,288,29
1506908,29,235,235
2601541,51,334,334
3579685,29,334,334
953019,29,317,29
2009468,457,490,490
930296,29,288,29
3122953,29,334,29
3124478,457,288,457
1421255,610,796,796
1717859,457,288,457
843021,51,387,387
2356595,457,288,457
2800417,457,334,457
3221046,29,334,334
1517615,1104,700,700
1977875,51,387,387
2214637,457,193,457
13650,29,334,334
3522995,29,288,29
2931792,29,288,29
2577276,457,193,457
1077860,29,288,29
2188158,457,334,457
985659,457,796,796
3779601,29,387,29
1922261,473,387,473
2438309,457,334,457
2560998,51,288,288
427097,457,288,457
1667307,29,387,29
3454598,29,288,29
3079891,29,288,29
2311349,8,334,334
2017027,29,288,29
2240235,457,334,457
2302438,457,288,457
1434307,29,334,334
3326774,29,288,29
88246,8,288,288
1185618,51,288,288
3443105,8,334,334
1518029,51,288,288
2042409,457,288,457
3483565,457,288,457
1190808,457,193,457
3365974,29,288,29
106763,29,193,29
3616601,51,288,288
1968844,457,288,457
597865,147,796,796
3115699,457,157,157
2945703,51,697,697
638348,8,317,317
3224122,51,288,288
2214408,29,288,29
3339009,8,288,288
1600157,29,334,29
3002558,457,334,457
3420375,457,288,457
3361821,8,334,334
3607177,29,387,29
2683479,457,235,457
2188409,457,796,457
2181145,457,387,457
2129954,457,235,235
2933165,457,334,457
3367846,29,288,29
2906709,29,334,334
3426823,29,288,29
1776408,457,334,457
963493,457,334,457
2009684,457,387,457
3135616,29,288,29
2323323,29,288,29
3508672,29,334,334
2053056,29,288,29
3045921,610,288,288
2534670,457,288,457
1931943,29,288,29
219553,51,334,334
3282229,457,288,457
157225,8,796,796
1362525,51,288,288
1295983,457,288,457
1486505,29,700,700
2281259,457,796,796
1979859,51,288,288
3430410,175,334,334
3390095,457,387,457
2105868,457,288,457
3425473,29,334,334
746092,29,772,772
3091087,8,700,700
1892739,51,288,288
1344295,457,288,457
2020898,29,288,29
253001,29,288,29
3242283,29,387,387
1453814,457,193,457
1000534,610,288,288
721138,29,288,29
964775,457,334,457
1155019,29,334,334
780761,29,288,29
1761968,8,334,334
516717,51,334,334
1678991,416,463,463
1701750,29,334,334
3106323,29,288,29
3631507,473,387,473
447827,457,193,457
1861107,457,288,457
1277129,147,334,334
991381,29,288,29
367933,51,796,796
1489088,457,288,457
3113687,457,288,457
3163543,29,334,334
3599112,29,193,29
800418,610,387,387
2528902,457,334,457
1800791,51,288,288
2805117,457,334,457
2868250,457,334,457
2423822,51,288,288
2248976,51,288,288
752453,175,387,387
2217657,457,334,457
894306,457,334,457
3180958,416,288,416
2189089,29,193,193
2913691,29,334,334
3066569,748,363,748
2858716,29,193,193
374587,29,288,29
2863964,29,235,235
1182470,51,288,288
1299323,29,288,29
3477184,29,387,29
2204643,1014,738,1014
2232045,457,288,457
615294,610,288,288
2753059,29,193,193
1342324,29,700,29
866106,457,334,457
1222084,8,387,387
3060768,29,334,29
1172586,29,288,29
595226,610,288,288
2951199,29,288,29
3173967,29,288,29
720709,473,288,473
1211442,51,700,700
3355055,29,334,334
1419829,51,288,288
3735896,29,193,29
1511638,29,288,29
1199090,29,334,334
1908299,153,738,153
2607670,457,334,457
3405109,610,288,288
1131058,610,796,796
2306518,175,334,334
2524365,51,288,288
1019042,457,387,457
2304273,29,334,29
1414395,29,334,334
1103149,457,193,457
1349473,457,288,457
1994554,29,288,29
610385,29,288,29
732567,457,193,457
3480874,29,288,29
206092,457,288,457
1178814,51,288,288
327438,29,387,29
2286829,29,334,29
828394,457,288,457
2529287,457,387,457
2054720,51,288,288
3031521,29,157,157
2706933,29,288,29
3642190,457,288,457
2856379,457,288,457
1170187,457,193,457
733134,51,334,334
3205765,457,288,457
1524783,51,288,288
382618,29,387,387
1774672,457,288,457
6436,29,387,29
2014056,457,288,457
232592,457,387,457
3571969,457,387,457
1759030,457,334,457
2420925,29,288,29
1980500,416,334,416
403022,473,334,473
3679064,457,288,457
1989156,457,334,457
709659,51,334,334
103395,29,334,334
449471,29,334,334
2851653,466,193,193
1175939,175,288,288
2145427,51,334,334
2420265,29,796,29
323640,29,387,29
2104555,457,387,457
280119,29,288,29
495197,29,796,29
1089379,29,387,387
1986258,457,288,457
2419467,29,288,29
1717730,457,387,457
663308,457,288,457
735796,175,334,334
647101,457,334,457
1720490,29,334,334
3456922,29,288,29
1199017,457,387,457
284269,51,334,334
1516404,610,288,288
1510413,8,288,288
2231203,29,363,29
2637181,51,288,288
870971,1014,738,738
1511194,29,387,29
2470635,457,288,457
2425451,29,288,29
3564919,29,700,700
654206,457,288,457
2937362,51,193,193
674351,51,235,235
3732969,457,387,457
463997,29,334,29
878086,51,387,387
2094793,51,697,697
1321218,29,334,334
2284685,457,463,463
3448528,457,235,457
2216570,8,334,334
1359317,457,193,457
101921,457,387,457
1246613,29,288,29
2321413,51,193,193
2407573,457,288,457
1812863,29,288,29
2542815,51,288,288
1736955,51,193,193
2973257,457,288,457
1717044,29,288,29
992091,473,796,796
3142486,457,193,457
3629527,29,334,334
570972,51,288,288
1685390,29,288,29
2927477,457,288,457
1264804,416,334,416
1487962,29,193,193
1747584,29,288,29
1043554,29,288,29
2041541,51,288,288
2530493,29,334,334
1453319,51,387,387
2236717,29,288,29
286044,29,235,29
2164310,175,334,334
2404544,51,193,193
1063467,29,288,29
1535098,29,288,29
221062,29,288,29
917726,29,334,334
2062763,457,288,457
1648966,29,490,490
532481,51,288,288
2400296,457,334,457
1103120,51,288,288
3391252,29,288,29
2381166,51,387,387
1317223,457,387,457
387259,457,288,457
3407252,8,334,334
3427329,29,334,334
3004382,29,193,29
283775,29,334,334
1457849,29,334,334
699903,29,288,29
186384,29,288,29
3103494,8,193,193
754226,29,387,387
2168652,8,334,334
3649197,430,288,430
2623128,416,334,416
447170,457,193,457
2792985,29,334,334
157531,147,288,288
3276401,29,288,29
2072313,29,288,29
1314215,29,288,29
717862,51,334,334
3672054,29,288,29
1429343,457,288,457
325968,29,193,29
2566846,8,490,490
997925,457,288,457
3516238,29,288,29
528349,29,334,334
3046781,457,288,457
1913191,457,334,457
3282749,457,288,457
3438915,416,334,416
1985610,457,334,457
1528403,29,334,334
3268911,29,288,29
1379417,29,235,29
3398330,29,288,29
3412435,29,796,29
468466,457,490,490
1823735,457,288,457
2049957,51,387,387
2112538,51,387,387
3532747,29,387,387
2083143,29,288,29
2462876,416,700,416
2889396,457,334,457
1974359,29,288,29
868407,457,288,457
1633738,51,193,193
194903,457,193,457
1129880,153,363,153
1018035,457,796,457
893265,457,796,457
2291093,457,288,457
692194,51,796,796
620523,51,387,387
1252139,29,288,29
1339721,51,796,796
2158088,29,288,29
3038658,29,288,29
2521333,457,288,457
2980547,8,334,334
2744292,457,334,457
270597,29,288,29
3182475,29,334,29
1473412,29,288,29
293615,457,288,457
1905885,29,334,29
209626,147,288,288
2682371,29,334,334
3153285,457,796,796
2954087,473,288,473
292041,457,288,457
2581756,51,288,288
2313740,175,334,334
2488157,8,288,288
2906989,29,334,334
3386059,610,157,157
1698268,457,796,457
2129332,29,288,29
338814,29,334,29
2144798,29,193,29
3394036,29,796,796
1717688,457,334,457
3639740,29,288,29
2297414,610,288,288
1713830,457,387,457
1778836,29,334,334
742556,457,463,463
564379,457,288,457
1479080,748,363,748
3602131,29,334,334
2591776,29,700,700
1164414,51,387,387
206897,29,288,29
